Timestamp,ID,Lng,Lat,SINR,CQI,Route Distance
235,5,-102.9714402,48.0195016,22.56894789493191,15,4212.0
235,3,-102.9658051,48.0166458,20.163764316807004,15,4392.0
235,1,-102.9588304,48.0136559,17.953678177286847,13,4104.0
236,7,-102.9541264,48.0150723,17.674324050451556,13,4158.0
236,9,-102.9567305,48.0139796,17.724094957608845,13,4338.0
236,2,-102.9652485,48.0145422,19.35177031152174,14,4392.0
236,8,-102.9698009,48.0201293,22.541112235485848,15,4140.0
236,4,-102.9696781,48.0148768,20.19347921654921,15,4140.0
236,3,-102.9655638,48.0166458,20.163764316807004,15,4410.0
236,6,-102.954818,48.0147975,17.59231601555825,13,4212.0
236,10,-102.9589393,48.0127174,17.752444963261762,13,4338.0
236,1,-102.9585891,48.0136559,17.953678177286847,13,4122.0
236,5,-102.9711989,48.0195016,22.56894789493191,15,4230.0
237,9,-102.9564892,48.0139796,17.641340762963395,13,4356.0
237,1,-102.9583478,48.0136559,17.872593418124612,13,4140.0
237,8,-102.9695596,48.0201293,22.420539847686854,15,4158.0
237,7,-102.9538851,48.0150723,17.761675382789182,13,4176.0
237,3,-102.9653225,48.0166458,20.069436275714644,15,4428.0
237,6,-102.9545768,48.0147975,17.50634946639599,13,4230.0
237,10,-102.958698,48.0127174,17.675710016095053,13,4356.0
237,2,-102.9650072,48.0145422,19.27076601583982,14,4410.0
237,4,-102.9694368,48.0148768,20.11875340672109,15,4158.0
237,5,-102.9709576,48.0195016,22.45888409308187,15,4248.0
238,2,-102.9647659,48.0145422,19.23003447190701,14,4428.0
238,10,-102.9584568,48.0127174,17.637270670451734,13,4374.0
238,1,-102.9581066,48.0136559,17.832010114128206,13,4158.0
238,9,-102.9562479,48.0139796,17.599969906771985,13,4374.0
238,3,-102.9650812,48.0166458,20.022089705243364,15,4446.0
238,5,-102.9707163,48.0195016,22.403353155512423,15,4266.0
238,7,-102.9536439,48.0150723,17.805409270230047,13,4194.0
238,8,-102.9693183,48.0201293,22.359953351181264,15,4176.0
238,6,-102.9543355,48.0147975,17.46342906042036,13,4248.0
238,4,-102.9691955,48.0148768,20.080941581952082,15,4176.0
239,6,-102.9540942,48.0147975,17.657249348888175,13,4266.0
239,8,-102.969077,48.0201293,22.299189249018603,15,4194.0
239,7,-102.9534026,48.0150723,17.849178287986696,13,4212.0
239,10,-102.9582155,48.0127174,17.598788076901844,13,4392.0
239,2,-102.9645246,48.0145422,19.18915897579566,14,4446.0
239,5,-102.970475,48.0195016,22.347514432854034,15,4284.0
239,1,-102.9578653,48.0136559,17.79140423023663,13,4176.0
239,3,-102.96484,48.0166458,19.97463222381764,15,4464.0
239,4,-102.9689542,48.0148768,20.04284289470546,15,4194.0
239,9,-102.9560067,48.0139796,17.558607218238397,13,4392.0
240,5,-102.9702337,48.0195016,22.291386038910108,15,4302.0
240,8,-102.9688357,48.0201293,22.238263852241715,15,4212.0
240,2,-102.9642834,48.0145422,19.148146263843635,14,4464.0
240,3,-102.9645987,48.0166458,19.927071681589883,12,4482.0
240,7,-102.9531613,48.0150723,17.892979832803505,13,4230.0
240,6,-102.9538529,48.0147975,17.700343123305863,13,4284.0
240,9,-102.9557654,48.0139796,17.517255509297524,13,4410.0
240,10,-102.9579742,48.0127174,17.560265960341564,13,4410.0
240,1,-102.957624,48.0136559,17.750779380140578,13,4194.0
240,4,-102.968713,48.0148768,20.004466462396415,15,4212.0
241,10,-102.957733,48.0127174,17.52170747908917,13,4428.0
241,3,-102.9643574,48.0166458,19.879415793219298,15,4500.0
241,9,-102.9555241,48.0139796,17.475917580823644,13,4428.0
241,1,-102.9573828,48.0136559,17.710138776235908,13,4212.0
241,8,-102.9685944,48.0201293,22.17719291732053,15,4230.0
241,6,-102.9536117,48.0147975,17.743468349537682,13,4302.0
241,7,-102.95292,48.0150723,17.93681106082561,13,4248.0
241,5,-102.9699924,48.0195016,22.234985576241932,15,4320.0
241,2,-102.9640421,48.0145422,19.10700266414667,14,4482.0
241,4,-102.9684717,48.0148768,19.965821473516524,15,4230.0
242,4,-102.9682304,48.0148768,19.926916748395747,15,4248.0
242,7,-102.9526788,48.0150723,17.98066903993995,13,4266.0
242,1,-102.9571415,48.0136559,17.669485727764208,13,4230.0
242,10,-102.9574917,48.0127174,17.483116204850496,13,4446.0
242,6,-102.9533704,48.0147975,17.786622445394652,13,4320.0
242,8,-102.9683531,48.0201293,22.115991712162334,15,4248.0
242,5,-102.9697511,48.0195016,22.178330266545863,15,4338.0
242,2,-102.9638008,48.0145422,19.065734557502008,14,4500.0
242,3,-102.9641161,48.0166458,19.831672077151797,15,4518.0
242,9,-102.9552829,48.0139796,17.434596141470134,13,4446.0
243,5,-102.9695098,48.0195016,22.12143685152965,15,4356.0
243,3,-102.9638748,48.0166458,19.783847745383735,15,4536.0
243,1,-102.9569002,48.0136559,17.628823642802423,13,4248.0
243,10,-102.9572504,48.0127174,17.444495278475554,13,4464.0
243,6,-102.9531291,48.0147975,17.82980251259248,13,4338.0
243,9,-102.9550416,48.0139796,17.39329380105379,13,4464.0
243,7,-102.9524375,48.0150723,18.02455075646277,13,4284.0
243,2,-102.9635595,48.0145422,19.024348267059082,14,4518.0
243,4,-102.9679891,48.0148768,19.88776112243903,15,4266.0
243,8,-102.9681118,48.0201293,22.05467500786835,15,4266.0
244,5,-102.9692685,48.0195016,22.12143685152965,15,4374.0
244,6,-102.9528879,48.0147975,17.82980251259248,13,4356.0
244,10,-102.9570092,48.0127174,17.444495278475554,13,4482.0
244,9,-102.9548003,48.0139796,17.39329380105379,13,4482.0
244,3,-102.9636336,48.0166458,19.783847745383735,15,4554.0
244,2,-102.9633183,48.0145422,19.024348267059082,14,4536.0
244,7,-102.9521962,48.0150723,18.02455075646277,13,4302.0
244,4,-102.9677479,48.0148768,19.88776112243903,15,4284.0
244,1,-102.956659,48.0136559,17.628823642802423,13,4266.0
244,8,-102.9678705,48.0201293,22.05467500786835,15,4284.0
245,5,-102.9690272,48.0195016,22.00700030560043,15,4392.0
245,1,-102.9564177,48.0136559,17.547484286581522,13,4284.0
245,6,-102.9526466,48.0147975,17.916229387057218,13,4374.0
245,4,-102.9675066,48.0148768,19.8087319443964,15,4302.0
245,9,-102.954559,48.0139796,17.310756482260597,13,4500.0
245,2,-102.963077,48.0145422,18.94124509875081,14,4554.0
245,10,-102.9567679,48.0127174,17.367177374536098,13,4500.0
245,8,-102.9676292,48.0201293,21.931751684457375,15,4302.0
245,3,-102.9633923,48.0166458,19.68798565929259,15,4572.0
245,7,-102.9519549,48.0150723,18.11237297770734,13,4320.0
246,2,-102.9628357,48.0145422,18.89954010222205,13,4572.0
246,10,-102.9565266,48.0127174,17.32848654078746,13,4518.0
246,5,-102.9687859,48.0195016,21.94948843519247,15,4410.0
246,6,-102.9524053,48.0147975,17.95947011654847,13,4392.0
246,4,-102.9672653,48.0148768,19.768875338855757,15,4320.0
246,1,-102.9561764,48.0136559,17.50681314535028,13,4302.0
246,8,-102.9673879,48.0201293,21.87017219961527,15,4320.0
246,3,-102.963151,48.0166458,19.63996149033919,15,4590.0
246,9,-102.9543178,48.0139796,17.26952649561716,13,4518.0
246,7,-102.9517137,48.0150723,18.156307037881444,13,4338.0
247,8,-102.9671466,48.0201293,21.808531422895207,15,4338.0
247,10,-102.9562854,48.0127174,17.28977848889589,13,4536.0
247,5,-102.9685446,48.0195016,21.891800880305098,15,4428.0
247,3,-102.9629097,48.0166458,19.591884119089997,14,4608.0
247,9,-102.9540765,48.0139796,17.228325421583264,11,4536.0
247,7,-102.9514724,48.0150723,18.200251895144945,13,4356.0
247,4,-102.967024,48.0148768,19.728801889391615,15,4338.0
247,1,-102.9559352,48.0136559,17.46614491794611,11,4320.0
247,6,-102.952164,48.0147975,18.002724892032514,13,4410.0
247,2,-102.9625945,48.0145422,18.857740502489488,13,4590.0
248,7,-102.9512311,48.0150723,18.244204161401537,13,4374.0
248,10,-102.9560441,48.0127174,17.251056195764154,13,4554.0
248,2,-102.9623532,48.0145422,18.815851963032852,13,4608.0
248,6,-102.9519228,48.0147975,18.04599063930209,13,4428.0
248,5,-102.9683033,48.0195016,21.83395218504287,15,4446.0
248,4,-102.9667828,48.0148768,19.688519700587204,15,4356.0
248,1,-102.9556939,48.0136559,17.425482518333663,13,4338.0
248,3,-102.9626684,48.0166458,19.543759813999667,14,4626.0
248,8,-102.9669053,48.0201293,21.74684175519614,15,4356.0
248,9,-102.9538352,48.0139796,17.187155532208994,13,4554.0
249,8,-102.966664,48.0201293,21.74684175519614,15,4374.0
249,4,-102.9665415,48.0148768,19.688519700587204,15,4374.0
249,2,-102.9621119,48.0145422,18.815851963032852,13,4626.0
249,5,-102.968062,48.0195016,21.83395218504287,15,4464.0
249,3,-102.9624271,48.0166458,19.543759813999667,14,4644.0
249,7,-102.9509898,48.0150723,18.244204161401537,13,4392.0
249,1,-102.9554526,48.0136559,17.425482518333663,13,4356.0
249,10,-102.9558029,48.0127174,17.251056195764154,13,4572.0
249,6,-102.9516815,48.0147975,18.04599063930209,13,4446.0
249,9,-102.953594,48.0139796,17.187155532208994,13,4572.0
250,10,-102.9555616,48.0127174,17.173579980812374,13,4590.0
250,9,-102.9533527,48.0139796,17.104918228358887,13,4590.0
250,3,-102.9621859,48.0166458,19.447395307148348,14,4662.0
250,4,-102.9663002,48.0148768,19.607361250660396,14,4392.0
250,8,-102.9664227,48.0201293,21.623363091747546,15,4392.0
250,1,-102.9552113,48.0136559,17.344185868897974,13,4374.0
250,7,-102.9507486,48.0150723,18.33211639069838,13,4410.0
250,2,-102.9618706,48.0145422,18.731829662144612,13,4644.0
250,5,-102.9678207,48.0195016,21.71782718195848,15,4482.0
250,6,-102.9514402,48.0147975,18.132541373933652,13,4464.0
251,9,-102.9531114,48.0139796,17.627076807337104,13,4608.0
251,4,-102.966059,48.0148768,19.56650066841212,14,4410.0
251,10,-102.9553203,48.0127174,15.90930055117816,11,4608.0
251,3,-102.9619446,48.0166458,19.399166947582476,14,4680.0
251,7,-102.9505073,48.0150723,18.37606895358781,13,4428.0
251,5,-102.9675794,48.0195016,21.65957778684558,15,4500.0
251,1,-102.9549701,48.0136559,17.303556988400548,13,4392.0
251,6,-102.9511989,48.0147975,18.175819544007176,13,4482.0
251,2,-102.9616294,48.0145422,18.689706537716056,13,4662.0
251,8,-102.9661814,48.0201293,20.340222631305835,12,4410.0
252,9,-102.9528702,48.0139796,16.44248344548274,11,4626.0
252,4,-102.9658177,48.0148768,19.525462779273134,14,4428.0
252,10,-102.9550791,48.0127174,17.096080022798024,13,4626.0
252,8,-102.9659401,48.0201293,21.499826668846772,15,4428.0
252,5,-102.9673381,48.0195016,21.60122100911228,15,4518.0
252,1,-102.9547288,48.0136559,16.035433936120075,11,4410.0
252,6,-102.9509577,48.0147975,16.994124118593778,11,4500.0
252,2,-102.9613881,48.0145422,18.647515732580484,13,4680.0
252,7,-102.950266,48.0150723,18.420013949473212,13,4446.0
252,3,-102.9617033,48.0166458,19.3509155492563,14,4698.0
253,3,-102.961462,48.0166458,19.302646591603644,14,4716.0
253,2,-102.9611468,48.0145422,18.605262159677885,13,4698.0
253,5,-102.9670968,48.0195016,21.542769302601457,15,4536.0
253,9,-102.9526289,48.0139796,17.709828912203537,13,4644.0
253,7,-102.9500247,48.0150723,18.4639475440093,13,4464.0
253,1,-102.9544875,48.0136559,17.22235101549454,13,4428.0
253,10,-102.9548378,48.0127174,17.05732771568185,13,4644.0
253,8,-102.9656988,48.0201293,21.438063222659423,15,4446.0
253,6,-102.9507164,48.0147975,18.262363626038237,13,4518.0
253,4,-102.9655764,48.0148768,18.26808335010965,12,4446.0
254,5,-102.9668555,48.0195016,21.542769302601457,15,4554.0
254,9,-102.9523876,48.0139796,17.709828912203537,13,4662.0
254,3,-102.9612207,48.0166458,19.302646591603644,14,4734.0
254,7,-102.9497835,48.0150723,18.4639475440093,13,4482.0
254,6,-102.9504751,48.0147975,18.262363626038237,13,4536.0
254,2,-102.9609055,48.0145422,18.605262159677885,13,4716.0
254,4,-102.9653351,48.0148768,18.26808335010965,12,4464.0
254,8,-102.9654575,48.0201293,21.438063222659423,15,4464.0
254,10,-102.9545965,48.0127174,17.05732771568185,13,4662.0
254,1,-102.9542463,48.0136559,17.22235101549454,13,4446.0
255,2,-102.9606643,48.0145422,18.520586334434903,13,4734.0
255,9,-102.9521463,48.0139796,17.79258172526845,13,4680.0
255,1,-102.954005,48.0136559,17.141230098424316,13,4464.0
255,6,-102.9502338,48.0147975,18.348866239655543,13,4554.0
255,7,-102.9495422,48.0150723,17.328079274640768,11,4500.0
255,4,-102.9650939,48.0148768,19.40135922095692,14,4482.0
255,5,-102.9666142,48.0195016,21.42562864559082,15,4572.0
255,3,-102.9609794,48.0166458,19.20607743285625,14,4752.0
255,8,-102.9652162,48.0201293,21.314595243235686,15,4482.0
255,10,-102.9543553,48.0127174,15.883740986080774,11,4680.0
256,4,-102.9648526,48.0148768,19.35968556887345,14,4500.0
256,5,-102.966373,48.0195016,21.366962554950515,15,4590.0
256,9,-102.9519051,48.0139796,17.83395042822079,13,4698.0
256,3,-102.9607382,48.0166458,17.933026537684785,11,4770.0
256,7,-102.9493009,48.0150723,18.59563775487189,13,4518.0
256,6,-102.9499926,48.0147975,18.392092232689947,13,4572.0
256,10,-102.954114,48.0127174,17.148185521453016,13,4698.0
256,1,-102.9537637,48.0136559,17.100707330955746,13,4482.0
256,8,-102.9649749,48.0201293,20.029862761590223,12,4500.0
256,2,-102.960423,48.0145422,18.478173620149608,13,4752.0
257,3,-102.9604969,48.0166458,19.109500676421142,14,4788.0
257,4,-102.9646113,48.0148768,19.31787072308635,14,4518.0
257,1,-102.9535225,48.0136559,15.831510102884678,11,4500.0
257,5,-102.9661317,48.0195016,21.3082472619744,15,4608.0
257,9,-102.9516638,48.0139796,17.87530969031522,13,4716.0
257,10,-102.9538727,48.0127174,17.186932012261146,13,4716.0
257,2,-102.9601817,48.0145422,18.435717070527826,13,4770.0
257,6,-102.9497513,48.0147975,18.43529598235265,13,4590.0
257,8,-102.9647336,48.0201293,21.191267235654323,15,4518.0
257,7,-102.9490596,48.0150723,18.639483349316656,13,4536.0
258,3,-102.9602556,48.0166458,19.06122163791225,14,4806.0
258,4,-102.96437,48.0148768,19.2759214566422,14,4536.0
258,8,-102.9644923,48.0201293,21.129677405770142,15,4536.0
258,10,-102.9536315,48.0127174,16.000730725333227,11,4734.0
258,5,-102.9658904,48.0195016,21.249493245787015,15,4626.0
258,7,-102.9488184,48.0150723,18.68329587144781,13,4554.0
258,2,-102.9599405,48.0145422,18.39322119608157,13,4788.0
258,9,-102.9514225,48.0139796,17.916656009423853,13,4734.0
258,6,-102.94951,48.0147975,18.47847325217977,13,4608.0
258,1,-102.9532812,48.0136559,17.516900339201,13,4518.0
259,8,-102.964251,48.0201293,21.129677405770142,15,4554.0
259,6,-102.9492687,48.0147975,18.47847325217977,13,4626.0
259,9,-102.9511813,48.0139796,17.916656009423853,13,4752.0
259,4,-102.9641288,48.0148768,19.2759214566422,14,4554.0
259,3,-102.9600143,48.0166458,19.06122163791225,14,4824.0
259,1,-102.9530399,48.0136559,17.516900339201,13,4536.0
259,5,-102.9656491,48.0195016,21.249493245787015,15,4644.0
259,2,-102.9596992,48.0145422,18.39322119608157,13,4806.0
259,7,-102.9485771,48.0150723,18.68329587144781,13,4572.0
259,10,-102.9533902,48.0127174,16.000730725333227,11,4752.0
260,4,-102.9638875,48.0148768,19.191646443968313,11,4572.0
260,5,-102.9654078,48.0195016,19.91006657244351,12,4662.0
260,9,-102.95094,48.0139796,17.99929611477298,13,4770.0
260,8,-102.9640097,48.0201293,19.782339989961685,12,4572.0
260,10,-102.9531489,48.0127174,17.30311925535429,13,4770.0
260,7,-102.9483358,48.0150723,18.77080305628352,13,4590.0
260,3,-102.959773,48.0166458,18.964705327376745,14,4842.0
260,2,-102.9594579,48.0145422,18.30812878673829,13,4824.0
260,6,-102.9490275,48.0147975,18.56473100788319,13,4644.0
260,1,-102.9527987,48.0136559,17.598242154191883,13,4554.0
261,6,-102.9487862,48.0147975,18.56473100788319,13,4662.0
261,7,-102.9480945,48.0150723,18.77080305628352,13,4608.0
261,4,-102.9636462,48.0148768,19.191646443968313,11,4590.0
261,3,-102.9595318,48.0166458,18.964705327376745,14,4860.0
261,8,-102.9637684,48.0201293,19.782339989961685,12,4590.0
261,9,-102.9506987,48.0139796,17.99929611477298,13,4788.0
261,1,-102.9525574,48.0136559,17.598242154191883,13,4572.0
261,5,-102.9651665,48.0195016,19.91006657244351,12,4680.0
261,2,-102.9592166,48.0145421,18.30812878673829,13,4842.0
261,10,-102.9529077,48.0127174,17.30311925535429,13,4788.0
262,9,-102.9504575,48.0139796,18.08184191731143,13,4806.0
262,10,-102.9526664,48.0127174,17.380505604051816,13,4806.0
262,1,-102.9523161,48.0136559,17.6795690132047,13,4590.0
262,6,-102.9485449,48.0147975,18.650829822463432,13,4680.0
262,8,-102.9635271,48.0201293,20.883996697646225,15,4608.0
262,5,-102.9649252,48.0195016,21.01428702572399,15,4698.0
262,7,-102.9478533,48.0150723,18.858120527944195,13,4626.0
262,2,-102.9589754,48.0145421,18.22293006089515,13,4860.0
262,4,-102.9634049,48.0148768,19.106912405479413,14,4608.0
262,3,-102.9592905,48.0166458,18.868273928361784,13,4878.0
263,4,-102.9631637,48.0148768,17.84495566151363,11,4626.0
263,2,-102.9587341,48.0145421,18.180300803486883,13,4878.0
263,9,-102.9502162,48.0139796,18.123069992022046,13,4824.0
263,10,-102.9524252,48.0127174,17.419168431708012,13,4824.0
263,7,-102.947612,48.0150723,18.901695470750397,13,4644.0
263,3,-102.9590492,48.0166458,17.593334527424012,11,4896.0
263,8,-102.9632858,48.0201293,20.82278245508542,15,4626.0
263,1,-102.9520749,48.0136559,16.495579567052424,11,4608.0
263,6,-102.9483036,48.0147975,17.47199853096397,11,4698.0
263,5,-102.9646839,48.0195016,20.95548424446584,15,4716.0
264,7,-102.9473707,48.0150723,18.945207643406373,14,4662.0
264,10,-102.9521839,48.0127174,17.457806803782002,13,4842.0
264,4,-102.9629224,48.0148768,19.021769008157136,14,4644.0
264,6,-102.9480624,48.0147975,18.736732022690035,13,4716.0
264,5,-102.9644426,48.0195016,20.896698401880425,15,4734.0
264,1,-102.9518336,48.0136559,16.53648432748062,11,4626.0
264,2,-102.9584928,48.0145421,18.13765674549877,13,4896.0
264,9,-102.9499749,48.0139796,16.941563628153776,11,4842.0
264,3,-102.9588079,48.0166458,18.771960605819643,13,4914.0
264,8,-102.9630445,48.0201293,20.761663999841602,15,4644.0
265,1,-102.9515923,48.0136559,17.80147630463911,13,4644.0
265,2,-102.9582515,48.0145421,18.095001751772998,13,4914.0
265,6,-102.9478211,48.0147975,18.77959721424889,13,4734.0
265,10,-102.9519426,48.0127174,16.273306199506198,11,4860.0
265,5,-102.9642013,48.0195016,20.83793753942281,15,4752.0
265,3,-102.9585666,48.0166458,18.723857993850025,13,4932.0
265,9,-102.9497336,48.0139796,18.205416921601405,13,4860.0
265,7,-102.9471294,48.0150723,18.988651531991067,14,4680.0
265,8,-102.9628032,48.0201293,20.70064755072011,15,4662.0
265,4,-102.9626811,48.0148768,18.97905884812288,14,4662.0
266,9,-102.9494924,48.0139796,18.205416921601405,13,4878.0
266,7,-102.9468882,48.0150723,18.988651531991067,14,4698.0
266,10,-102.9517014,48.0127174,16.273306199506198,11,4878.0
266,3,-102.9583253,48.0166458,18.723857993850025,13,4950.0
266,4,-102.9624398,48.0148768,18.97905884812288,14,4680.0
266,8,-102.9625619,48.0201293,20.70064755072011,15,4680.0
266,2,-102.9580103,48.0145421,18.095001751772998,13,4932.0
266,6,-102.9475798,48.0147975,18.77959721424889,13,4752.0
266,5,-102.96396,48.0195016,20.83793753942281,15,4770.0
266,1,-102.951351,48.0136559,17.80147630463911,13,4662.0
267,2,-102.957769,48.0145421,18.00967316473007,13,4950.0
267,5,-102.9637187,48.0195016,20.72052184272858,15,4788.0
267,10,-102.9514601,48.0127174,16.350973947317517,11,4896.0
267,6,-102.9473386,48.0147975,18.86513008983868,13,4770.0
267,4,-102.9621986,48.0148768,18.893390222092346,13,4698.0
267,1,-102.9511098,48.0136559,17.882653763183182,13,4680.0
267,9,-102.9492511,48.0139796,17.06575542534881,11,4896.0
267,8,-102.9623206,48.0201293,20.578944097710853,15,4698.0
267,3,-102.9580841,48.0166458,18.62777936913739,13,4968.0
267,7,-102.9466469,48.0150723,17.8552346581925,11,4716.0
268,1,-102.9508685,48.0136559,17.882653763183182,13,4698.0
268,2,-102.9575277,48.0145421,18.00967316473007,13,4968.0
268,4,-102.9619573,48.0148768,18.893390222092346,13,4716.0
268,7,-102.9464056,48.0150723,17.8552346581925,11,4734.0
268,9,-102.9490098,48.0139796,17.06575542534881,11,4914.0
268,8,-102.9620793,48.0201293,20.578944097710853,15,4716.0
268,3,-102.9578428,48.0166458,18.62777936913739,13,4986.0
268,10,-102.9512188,48.0127174,16.350973947317517,11,4914.0
268,6,-102.9470973,48.0147975,18.86513008983868,13,4788.0
268,5,-102.9634774,48.0195016,20.72052184272858,15,4806.0
269,10,-102.9509776,48.0127174,17.650520822544895,13,4932.0
269,3,-102.9576015,48.0166458,18.53189272124261,13,5004.0
269,8,-102.961838,48.0201293,20.457716470271738,15,4734.0
269,9,-102.9487686,48.0139796,18.369557824956665,13,4932.0
269,2,-102.9572865,48.0145421,17.924343113086998,13,4986.0
269,1,-102.9506272,48.0136559,17.963723254274438,13,4716.0
269,6,-102.946856,48.0147975,18.950364269965743,14,4806.0
269,4,-102.961716,48.0148768,18.807427565028984,13,4734.0
269,5,-102.9632361,48.0195016,20.603296291738506,15,4824.0
269,7,-102.9461643,48.0150723,19.161632371975777,14,4752.0
270,10,-102.9507363,48.0127174,17.650520822544895,13,4950.0
270,8,-102.9615967,48.0201293,20.457716470271738,15,4752.0
270,5,-102.9629948,48.0195016,20.603296291738506,15,4842.0
270,6,-102.9466147,48.0147975,18.950364269965743,14,4824.0
270,3,-102.9573602,48.0166458,18.53189272124261,13,5022.0
270,1,-102.950386,48.0136559,17.963723254274438,13,4734.0
270,9,-102.9485273,48.0139796,18.369557824956665,13,4950.0
270,7,-102.9459231,48.0150723,19.161632371975777,14,4770.0
270,2,-102.9570452,48.0145421,17.924343113086998,13,5004.0
270,4,-102.9614747,48.0148768,18.807427565028984,13,4752.0
271,3,-102.9571189,48.0166457,18.436224339455602,13,5040.0
271,2,-102.9568039,48.0145421,17.839038078487178,13,5022.0
271,1,-102.9501447,48.0136559,18.04465514813941,13,4752.0
271,7,-102.9456818,48.0150723,19.24756334276823,14,4788.0
271,10,-102.950495,48.0127174,17.72731987174645,13,4968.0
271,9,-102.948286,48.0139796,17.230627739332945,11,4968.0
271,6,-102.9463735,48.0147975,19.035255450181086,14,4842.0
271,5,-102.9627535,48.0195016,20.486315348043526,15,4860.0
271,4,-102.9612335,48.0148768,18.72121335412438,13,4770.0
271,8,-102.9613554,48.0201293,20.337004858011372,15,4770.0
272,8,-102.9611141,48.0201293,19.04881237845307,12,4788.0
272,4,-102.9609922,48.0148768,18.678024725129823,13,4788.0
272,1,-102.9499034,48.0136559,18.085059835708375,13,4770.0
272,2,-102.9565626,48.0145421,17.796402936351058,13,5040.0
272,6,-102.9461322,48.0147975,19.07755805643296,14,4860.0
272,10,-102.9502538,48.0127174,16.544463176840274,11,4986.0
272,7,-102.9454405,48.0150723,18.071881304471706,12,4806.0
272,5,-102.9625122,48.0195016,19.20224345426811,12,4878.0
272,3,-102.9568776,48.0166457,18.388479703819293,13,5058.0
272,9,-102.9480448,48.0139796,18.49204154335931,13,4986.0
273,4,-102.9607509,48.0148768,18.678024725129823,13,4806.0
273,5,-102.9622709,48.0195016,19.20224345426811,12,4896.0
273,9,-102.9478035,48.0139796,18.49204154335931,13,5004.0
273,7,-102.9451992,48.0150723,18.071881304471706,12,4824.0
273,10,-102.9500125,48.0127174,16.544463176840274,11,5004.0
273,2,-102.9563214,48.0145421,17.796402936351058,13,5058.0
273,8,-102.9608728,48.0201293,19.04881237845307,12,4806.0
273,6,-102.9458909,48.0147975,19.07755805643296,14,4878.0
273,1,-102.9496622,48.0136559,18.085059835708375,13,4788.0
273,3,-102.9566364,48.0166457,18.388479703819293,13,5076.0
274,7,-102.944958,48.0150723,19.375620413738883,14,4842.0
274,1,-102.9494209,48.0136559,18.165726827753176,13,4806.0
274,4,-102.9605096,48.0148768,18.591508754338925,13,4824.0
274,10,-102.9497712,48.0127174,17.842121544254884,13,5022.0
274,3,-102.9563951,48.0166457,17.063475271563583,11,5094.0
274,2,-102.9560801,48.0145421,17.71118233516226,13,5076.0
274,8,-102.9606315,48.0201293,18.92835617067281,12,4824.0
274,6,-102.9456496,48.0147975,17.943451869864283,11,4896.0
274,9,-102.9475622,48.0139796,18.57333111681349,13,5022.0
274,5,-102.9620296,48.0195016,19.08511113295234,12,4914.0
275,6,-102.9454084,48.0147975,19.203821502563553,14,4914.0
275,2,-102.9558388,48.0145421,16.440997765802724,11,5094.0
275,8,-102.9603902,48.0201293,20.097272477666223,15,4842.0
275,3,-102.9561538,48.0166457,18.245638727139088,13,5112.0
275,9,-102.9473209,48.0139796,18.6138513008012,13,5040.0
275,7,-102.9447167,48.0150723,19.418055898645076,14,4860.0
275,5,-102.9617883,48.0195016,20.253284602813974,15,4932.0
275,4,-102.9602684,48.0148768,18.548190868696764,13,4842.0
275,10,-102.94953,48.0127174,16.659945650534727,11,5040.0
275,1,-102.9491796,48.0136559,16.984693999984756,11,4824.0
276,4,-102.9600271,48.0148768,18.504839110247975,13,4860.0
276,6,-102.9451671,48.0147975,19.245673758981347,14,4932.0
276,7,-102.9444754,48.0150723,19.460354961231474,14,4878.0
276,1,-102.9489384,48.0136559,18.246175973674255,13,4842.0
276,8,-102.9601489,48.0201293,20.03771484185746,15,4860.0
276,3,-102.9559125,48.0166457,18.198165013837702,13,5130.0
276,9,-102.9470797,48.0139796,18.6542815842835,13,5058.0
276,2,-102.9555975,48.0145421,17.626047198872023,13,5112.0
276,5,-102.961547,48.0195016,20.19525361057916,15,4950.0
276,10,-102.9492887,48.0127174,17.91834650945327,13,5058.0
277,3,-102.9556712,48.0166457,18.198165013837702,13,5148.0
277,7,-102.9442341,48.0150723,19.460354961231474,14,4896.0
277,10,-102.9490475,48.0127174,17.91834650945327,13,5076.0
277,8,-102.9599076,48.0201293,20.03771484185746,15,4878.0
277,5,-102.9613057,48.0195016,20.19525361057916,15,4968.0
277,2,-102.9553563,48.0145421,17.626047198872023,13,5130.0
277,6,-102.9449258,48.0147975,19.245673758981347,14,4950.0
277,4,-102.9597858,48.0148768,18.504839110247975,13,4878.0
277,9,-102.9468384,48.0139796,18.6542815842835,13,5076.0
277,1,-102.9486971,48.0136559,18.246175973674255,13,4860.0
278,8,-102.9596663,48.0201293,18.689300267927077,12,4896.0
278,5,-102.9610644,48.0195016,18.852001449492132,12,4986.0
278,2,-102.955115,48.0145421,17.541019413391027,13,5148.0
278,4,-102.9595445,48.0148768,18.41805181994715,13,4896.0
278,9,-102.9465971,48.0139796,17.516344101544988,11,5094.0
278,10,-102.9488062,48.0127174,17.994286609332118,13,5094.0
278,6,-102.9446845,48.0147975,18.111894855836226,12,4968.0
278,3,-102.9554299,48.0166457,16.872726696976432,11,5166.0
278,1,-102.9484558,48.0136559,18.326372660768012,13,4878.0
278,7,-102.9439929,48.0150723,19.544515429655785,14,4914.0
279,1,-102.9482146,48.0136559,18.366365054305017,13,4896.0
279,6,-102.9444433,48.0147975,19.370432889300808,14,4986.0
279,4,-102.9593033,48.0148768,18.37462474570145,13,4914.0
279,8,-102.959425,48.0201293,19.859998850610282,15,4914.0
279,7,-102.9437516,48.0150723,19.58636235719815,14,4932.0
